candidate_id,rank,score,reasoning
CAND_0081846,1,14.96972,"Excellent product fit with 7 years as a Lead AI Engineer at Razorpay. Proven background in Information Retrieval, Recommendation System matching Redrob's founding search-layer requirements."
CAND_0002025,2,12.745172,"Excellent product fit with 6 years as a Senior AI Engineer at Apple. Proven background in Recommendation System, Re-Ranking matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 97/100)."
CAND_0055905,3,12.69768,"Excellent product fit with 8 years as a Senior Machine Learning Engineer at Flipkart. Proven background in Information Retrieval, Reranking matching Redrob's founding search-layer requirements."
CAND_0018499,4,12.105736,"Excellent product fit with 7 years as a Senior Machine Learning Engineer at Zomato. Proven background in Information Retrieval, Recommendation System matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 95/100)."
CAND_0079387,5,11.637686,"Excellent product fit with 7 years as a AI Engineer at Microsoft. Proven background in Recommendation System, Bm25 matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 64/100)."
CAND_0046064,6,10.98094,"Excellent product fit with 9 years as a Senior NLP Engineer at Salesforce. Proven background in Reranking, Ndcg matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 67/100)."
CAND_0036184,7,10.777341,"Excellent product fit with 6 years as a Recommendation Systems Engineer at CRED. Proven background in Recommendation System, Bm25 matching Redrob's founding search-layer requirements."
CAND_0011687,8,10.685088,"Excellent product fit with 8 years as a Senior NLP Engineer at Niramai. Proven background in Ndcg, Mrr matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 76/100)."
CAND_0077337,9,10.432642,"Excellent product fit with 7 years as a Staff Machine Learning Engineer at Paytm. Proven background in Information Retrieval, Recommendation System matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 68/100)."
CAND_0086022,10,10.238989,"Excellent product fit with 5 years as a Senior Applied Scientist at Sarvam AI. Proven background in Recommendation System, Reranking matching Redrob's founding search-layer requirements. Open-source contributor (GitHub score 75/100)."
CAND_0052682,11,9.907043,Competent technical profile showing 7 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 72/100).
CAND_0093912,12,9.62766,Competent technical profile showing 5 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 82/100).
CAND_0030031,13,9.368702,Competent technical profile showing 6 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0007009,14,9.269382,Competent technical profile showing 8 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 69/100).
CAND_0052328,15,8.986326,Competent technical profile showing 6 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 78/100).
CAND_0041610,16,8.792595,Competent technical profile showing 7 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 52/100).
CAND_0080766,17,8.783361,Competent technical profile showing 9 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0040887,18,8.729728,Competent technical profile showing 5 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0025640,19,8.615913,Competent technical profile showing 6 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0062247,20,8.606335,Competent technical profile showing 7 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 53/100).
CAND_0020708,21,8.482314,Competent technical profile showing 4 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 84/100).
CAND_0099806,22,8.399506,Competent technical profile showing 5 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 87/100).
CAND_0036437,23,8.288948,Competent technical profile showing 5 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0042506,24,8.155271,Competent technical profile showing 4 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 64/100).
CAND_0043228,25,8.089753,Competent technical profile showing 7 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0049538,26,8.08934,Competent technical profile showing 6 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 91/100).
CAND_0046525,27,8.011301,Competent technical profile showing 6 years of experience. Fully qualified in specialized IR/search pipelines.
CAND_0071974,28,7.873236,Competent technical profile showing 8 years of experience. Fully qualified in specialized IR/search pipelines. Open-source contributor (GitHub score 83/100).
